time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2017-12-08 07:00:00,1.03,28.56,0.0,6.0,4.0,14.0,0.0,1162.0,170.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-08 08:00:00,1.41,27.4,0.0,7.0,5.0,17.0,0.0,1291.0,201.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-08 09:00:00,2.52,25.99,0.0,7.0,4.0,19.0,0.0,1340.0,223.0,0.0,0.0,0.0,1.0,0.0,7.0
2017-12-08 10:00:00,3.91,23.82,0.0,7.0,5.0,20.0,0.0,1413.0,233.0,0.0,0.0,0.0,1.0,0.0,9.0
2017-12-08 11:00:00,5.39,22.12,0.0,6.0,4.0,17.0,0.0,1201.0,197.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-08 12:00:00,6.77,20.56,0.0,6.0,4.0,17.0,0.0,1234.0,207.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-08 13:00:00,7.99,19.88,0.0,8.0,5.0,21.0,0.0,1445.0,244.0,0.0,0.0,0.0,0.0,0.0,17.0
2017-12-08 14:00:00,9.78,18.97,0.0,7.0,5.0,21.0,0.0,1403.0,240.0,0.0,0.0,0.0,1.0,0.0,14.0
2017-12-08 15:00:00,10.62,18.27,0.0,6.0,4.0,19.0,0.0,1264.0,228.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-08 16:00:00,9.97,19.37,0.0,4.0,3.0,15.0,0.0,1009.0,172.0,0.0,0.0,0.0,0.0,0.0,15.0
2017-12-08 17:00:00,7.97,22.2,0.0,7.0,4.0,19.0,0.0,1274.0,214.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-08 18:00:00,5.04,27.84,0.0,18.0,11.0,38.0,0.0,1030.0,441.0,0.0,0.0,0.0,1.0,0.0,19.0
2017-12-08 19:00:00,1.9,30.93,0.0,21.0,14.0,40.0,0.0,838.0,474.0,0.0,0.0,0.0,3.0,1.0,31.0
2017-12-08 20:00:00,0.14,35.26,0.0,29.0,18.0,50.0,0.0,1386.0,586.0,0.0,0.0,0.0,4.0,2.0,36.0
2017-12-08 21:00:00,0.14,36.27,0.0,53.0,32.0,85.0,0.0,1215.0,1005.0,0.0,0.0,0.0,9.0,5.0,51.0
2017-12-08 22:00:00,-0.8,38.31,0.0,74.0,44.0,115.0,0.0,947.0,1366.0,0.0,0.0,0.0,3.0,2.0,68.0
2017-12-08 23:00:00,-1.23,39.66,0.0,44.0,27.0,68.0,0.0,1189.0,812.0,0.0,0.0,0.0,11.0,6.0,32.0
2017-12-09 00:00:00,-1.73,43.79,0.0,45.0,28.0,72.0,0.0,1318.0,865.0,0.0,0.0,0.0,4.0,2.0,30.0
2017-12-09 01:00:00,-1.81,47.55,0.0,40.0,25.0,65.0,0.0,1174.0,769.0,0.0,0.0,0.0,6.0,3.0,35.0
2017-12-09 02:00:00,-1.37,47.09,0.0,40.0,25.0,62.0,0.0,1218.0,736.0,0.0,0.0,0.0,8.0,4.0,37.0
2017-12-09 03:00:00,1.0,42.38,0.0,13.0,9.0,27.0,0.0,1041.0,319.0,0.0,0.0,0.0,0.0,0.0,16.0
2017-12-09 04:00:00,5.13,26.5,0.0,13.0,8.0,26.0,0.0,1930.0,315.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-09 05:00:00,6.28,21.51,0.0,13.0,8.0,31.0,0.0,1387.0,359.0,0.0,0.0,0.0,2.0,1.0,21.0
2017-12-09 06:00:00,5.18,22.96,0.0,13.0,8.0,27.0,0.0,1382.0,316.0,0.0,0.0,0.0,1.0,1.0,19.0
2017-12-09 07:00:00,3.09,28.91,0.0,20.0,12.0,40.0,0.0,1514.0,478.0,0.0,0.0,0.0,4.0,2.0,22.0
2017-12-09 08:00:00,0.07,39.0,0.0,21.0,14.0,40.0,0.0,1005.0,476.0,0.0,0.0,0.0,1.0,0.0,22.0
2017-12-09 09:00:00,0.75,39.95,0.0,17.0,11.0,34.0,0.0,701.0,408.0,0.0,0.0,0.0,1.0,0.0,24.0
2017-12-09 10:00:00,3.85,38.24,0.0,28.0,17.0,50.0,0.0,1170.0,592.0,0.0,0.0,0.0,5.0,3.0,34.0
2017-12-09 11:00:00,6.08,35.0,0.0,39.0,23.0,73.0,0.0,1175.0,845.0,0.0,0.0,0.0,5.0,3.0,49.0
2017-12-09 12:00:00,8.02,30.97,0.0,42.0,24.0,82.0,0.0,1279.0,953.0,0.0,0.0,0.0,8.0,4.0,55.0
2017-12-09 13:00:00,9.81,26.55,0.0,30.0,18.0,58.0,0.0,1488.0,692.0,0.0,0.0,0.0,2.0,1.0,45.0
2017-12-09 14:00:00,11.01,21.48,0.0,21.0,13.0,47.0,0.0,1072.0,551.0,0.0,0.0,0.0,2.0,1.0,39.0
2017-12-09 16:00:00,10.78,16.21,0.0,16.0,10.0,37.0,0.0,743.0,438.0,0.0,0.0,0.0,2.0,1.0,27.0
2017-12-09 17:00:00,8.62,16.9,0.0,15.0,10.0,35.0,0.0,653.0,410.0,0.0,0.0,0.0,2.0,1.0,20.0
2017-12-09 18:00:00,7.48,18.38,0.0,24.0,15.0,48.0,0.0,1385.0,571.0,0.0,0.0,0.0,3.0,1.0,29.0
2017-12-09 19:00:00,7.05,19.01,0.0,24.0,15.0,49.0,0.0,1282.0,578.0,0.0,0.0,0.0,2.0,1.0,30.0
2017-12-09 20:00:00,5.0,21.23,0.0,29.0,17.0,54.0,0.0,1624.0,634.0,0.0,0.0,0.0,5.0,2.0,35.0
2017-12-09 21:00:00,4.1,23.56,0.0,30.0,18.0,56.0,0.0,1499.0,656.0,0.0,0.0,0.0,6.0,3.0,40.0
2017-12-09 23:00:00,4.97,25.76,0.0,8.0,5.0,20.0,0.0,1496.0,241.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-10 01:00:00,2.58,28.75,0.0,11.0,8.0,25.0,0.0,1655.0,288.0,0.0,0.0,0.0,1.0,1.0,13.0
2017-12-10 02:00:00,1.23,31.67,0.0,10.0,6.0,20.0,0.0,1300.0,245.0,0.0,0.0,0.0,1.0,0.0,11.0
2017-12-10 03:00:00,1.0,32.84,0.0,8.0,5.0,17.0,0.0,1391.0,205.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-10 04:00:00,2.34,30.47,0.0,2.0,2.0,10.0,0.0,727.0,121.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-10 06:00:00,3.18,28.09,0.0,5.0,4.0,16.0,0.0,1131.0,186.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-10 07:00:00,2.78,29.43,0.0,6.0,4.0,19.0,0.0,1228.0,216.0,0.0,0.0,0.0,0.0,0.0,16.0
2017-12-10 08:00:00,2.55,29.9,0.0,5.0,3.0,15.0,0.0,1060.0,179.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-10 09:00:00,2.42,30.53,0.0,6.0,4.0,17.0,0.0,1226.0,200.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-10 10:00:00,3.02,28.41,0.0,6.0,4.0,18.0,0.0,1233.0,202.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-10 11:00:00,3.35,26.53,0.0,5.0,3.0,16.0,0.0,1043.0,183.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-10 12:00:00,3.54,24.65,0.0,5.0,3.0,17.0,0.0,1081.0,192.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-10 13:00:00,4.06,22.12,0.0,5.0,3.0,16.0,0.0,1067.0,190.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-10 15:00:00,4.52,19.37,0.0,4.0,3.0,13.0,0.0,923.0,156.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-10 16:00:00,3.89,18.66,0.0,4.0,3.0,12.0,0.0,890.0,146.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-10 17:00:00,2.83,18.88,0.0,4.0,3.0,13.0,0.0,921.0,149.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-10 18:00:00,2.02,20.01,0.0,4.0,3.0,12.0,0.0,926.0,143.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-10 19:00:00,0.84,21.64,0.0,3.0,3.0,12.0,0.0,889.0,144.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-10 20:00:00,1.66,20.33,0.0,4.0,3.0,13.0,0.0,978.0,159.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-10 21:00:00,2.12,18.79,0.0,2.0,1.0,9.0,0.0,631.0,110.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-10 22:00:00,1.89,22.29,0.0,2.0,2.0,9.0,0.0,700.0,108.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-10 23:00:00,1.1,25.55,0.0,7.0,5.0,18.0,0.0,1343.0,203.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-11 00:00:00,0.0,28.17,0.0,4.0,3.0,11.0,0.0,913.0,136.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-11 01:00:00,0.75,28.08,0.0,1.0,1.0,6.0,0.0,563.0,85.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-11 02:00:00,0.84,27.53,0.0,1.0,1.0,6.0,0.0,514.0,77.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-11 03:00:00,0.12,28.65,0.0,1.0,1.0,6.0,0.0,477.0,74.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 04:00:00,-0.87,29.98,0.0,0.0,1.0,4.0,0.0,415.0,57.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-11 05:00:00,-0.95,26.8,0.0,1.0,1.0,5.0,0.0,445.0,67.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-11 06:00:00,-1.85,26.25,0.0,1.0,1.0,6.0,0.0,544.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-11 07:00:00,-2.76,26.12,0.0,2.0,1.0,6.0,0.0,584.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 08:00:00,-3.09,25.11,0.0,2.0,2.0,7.0,0.0,690.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 10:00:00,-2.04,22.09,0.0,2.0,2.0,7.0,0.0,688.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-11 11:00:00,-0.85,21.52,0.0,3.0,2.0,9.0,0.0,797.0,118.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 12:00:00,-0.09,17.95,0.0,1.0,2.0,8.0,0.0,595.0,92.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-11 13:00:00,0.45,17.31,0.0,4.0,3.0,11.0,0.0,902.0,137.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-11 14:00:00,1.71,16.46,0.0,4.0,3.0,13.0,0.0,939.0,150.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-11 15:00:00,2.15,15.28,0.0,3.0,2.0,10.0,0.0,813.0,121.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 16:00:00,1.2,15.26,0.0,2.0,2.0,9.0,0.0,719.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-11 17:00:00,-0.83,16.78,0.0,2.0,2.0,7.0,0.0,608.0,88.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 18:00:00,-2.17,18.19,0.0,4.0,3.0,10.0,0.0,925.0,132.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-11 19:00:00,-2.91,19.57,0.0,4.0,3.0,9.0,0.0,876.0,120.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-11 20:00:00,-3.27,20.6,0.0,5.0,4.0,11.0,0.0,1028.0,143.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-11 21:00:00,-3.46,21.66,0.0,3.0,2.0,8.0,0.0,771.0,110.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-11 22:00:00,-3.94,22.73,0.0,2.0,1.0,6.0,0.0,590.0,82.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-12 00:00:00,-4.71,24.07,0.0,4.0,3.0,9.0,0.0,845.0,116.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-12 01:00:00,-5.11,24.54,0.0,1.0,1.0,6.0,0.0,572.0,72.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-12 02:00:00,-6.39,26.56,0.0,5.0,4.0,10.0,0.0,990.0,131.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-12 03:00:00,-6.86,30.15,0.0,6.0,5.0,13.0,0.0,1192.0,159.0,0.0,0.0,0.0,1.0,0.0,3.0
2017-12-12 04:00:00,-8.37,30.0,0.0,3.0,2.0,6.0,0.0,708.0,86.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-12 05:00:00,-8.98,32.37,0.0,4.0,3.0,9.0,0.0,858.0,113.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-12 06:00:00,-8.75,32.94,0.0,9.0,6.0,15.0,0.0,1473.0,194.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-12 07:00:00,-8.15,33.66,0.0,14.0,9.0,21.0,0.0,1400.0,281.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-12 08:00:00,-7.63,33.47,0.0,19.0,13.0,29.0,0.0,966.0,376.0,0.0,0.0,0.0,1.0,1.0,15.0
2017-12-12 09:00:00,-6.83,33.19,0.0,23.0,15.0,35.0,0.0,1092.0,439.0,0.0,0.0,0.0,2.0,1.0,20.0
2017-12-12 10:00:00,-6.33,32.73,0.0,25.0,16.0,36.0,0.0,1273.0,453.0,0.0,0.0,0.0,3.0,2.0,22.0
2017-12-12 11:00:00,-5.25,31.64,0.0,25.0,16.0,41.0,0.0,1314.0,496.0,0.0,0.0,0.0,0.0,0.0,28.0
2017-12-12 12:00:00,-3.77,28.93,0.0,18.0,12.0,33.0,0.0,1244.0,402.0,0.0,0.0,0.0,2.0,1.0,15.0
2017-12-12 13:00:00,-2.35,23.7,0.0,8.0,5.0,17.0,0.0,1443.0,210.0,0.0,0.0,0.0,1.0,0.0,8.0
2017-12-12 14:00:00,-0.54,20.76,0.0,9.0,6.0,18.0,0.0,1499.0,220.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-12 15:00:00,-0.39,19.99,0.0,9.0,6.0,20.0,0.0,1605.0,236.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-12 16:00:00,-2.11,21.84,0.0,9.0,6.0,20.0,0.0,1620.0,243.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-12 17:00:00,-3.71,24.35,0.0,10.0,7.0,19.0,0.0,1680.0,238.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-12 18:00:00,-5.1,26.11,0.0,10.0,7.0,18.0,0.0,1650.0,225.0,0.0,0.0,0.0,1.0,1.0,16.0
2017-12-12 19:00:00,-5.55,27.89,0.0,32.0,20.0,47.0,0.0,945.0,577.0,0.0,0.0,0.0,4.0,2.0,24.0
2017-12-12 20:00:00,-5.99,29.47,0.0,29.0,19.0,41.0,0.0,1138.0,507.0,0.0,0.0,0.0,3.0,2.0,30.0
2017-12-12 21:00:00,-6.94,31.39,0.0,25.0,17.0,37.0,0.0,1320.0,458.0,0.0,0.0,0.0,0.0,0.0,31.0
2017-12-12 22:00:00,-7.56,32.57,0.0,19.0,13.0,30.0,0.0,663.0,371.0,0.0,0.0,0.0,1.0,1.0,24.0
2017-12-12 23:00:00,-7.5,33.88,0.0,26.0,17.0,36.0,0.0,1389.0,457.0,0.0,0.0,0.0,2.0,1.0,22.0
2017-12-13 00:00:00,-7.55,33.94,0.0,23.0,15.0,34.0,0.0,1088.0,427.0,0.0,0.0,0.0,2.0,1.0,28.0
2017-12-13 01:00:00,-8.14,34.66,0.0,21.0,14.0,31.0,0.0,831.0,398.0,0.0,0.0,0.0,1.0,1.0,22.0
2017-12-13 02:00:00,-8.6,35.29,0.0,17.0,12.0,26.0,0.0,789.0,327.0,0.0,0.0,0.0,0.0,0.0,20.0
2017-12-13 03:00:00,-9.08,35.62,0.0,12.0,8.0,19.0,0.0,1474.0,245.0,0.0,0.0,0.0,1.0,0.0,21.0
2017-12-13 04:00:00,-9.43,36.52,0.0,14.0,9.0,21.0,0.0,1346.0,267.0,0.0,0.0,0.0,1.0,1.0,25.0
2017-12-13 05:00:00,-9.4,37.26,0.0,12.0,8.0,18.0,0.0,1797.0,241.0,0.0,0.0,0.0,1.0,0.0,19.0
2017-12-13 06:00:00,-8.76,37.62,0.0,14.0,10.0,23.0,0.0,920.0,286.0,0.0,0.0,0.0,4.0,2.0,18.0
2017-12-13 07:00:00,-9.39,37.25,0.0,13.0,9.0,20.0,0.0,1217.0,261.0,0.0,0.0,0.0,0.0,0.0,20.0
2017-12-13 08:00:00,-10.16,39.32,0.0,15.0,11.0,23.0,0.0,977.0,300.0,0.0,0.0,0.0,1.0,0.0,19.0
2017-12-13 09:00:00,-8.38,39.8,0.0,22.0,15.0,31.0,0.0,722.0,393.0,0.0,0.0,0.0,2.0,1.0,25.0
2017-12-13 10:00:00,-5.99,37.32,0.0,41.0,26.0,60.0,0.0,1018.0,725.0,0.0,0.0,0.0,5.0,3.0,42.0
2017-12-13 11:00:00,-4.21,33.92,0.0,39.0,24.0,59.0,0.0,868.0,718.0,0.0,0.0,0.0,5.0,3.0,34.0
2017-12-13 12:00:00,-2.37,30.61,0.0,32.0,19.0,51.0,0.0,909.0,621.0,0.0,0.0,0.0,1.0,0.0,34.0
2017-12-13 14:00:00,0.53,23.15,0.0,29.0,18.0,50.0,0.0,1609.0,598.0,0.0,0.0,0.0,4.0,2.0,22.0
2017-12-13 15:00:00,1.47,21.44,0.0,30.0,18.0,53.0,0.0,1325.0,637.0,0.0,0.0,0.0,4.0,2.0,30.0
2017-12-13 16:00:00,0.24,22.18,0.0,31.0,19.0,51.0,0.0,1218.0,614.0,0.0,0.0,0.0,4.0,2.0,38.0
2017-12-13 17:00:00,-1.66,24.32,0.0,32.0,20.0,50.0,0.0,1330.0,611.0,0.0,0.0,0.0,1.0,0.0,32.0
2017-12-13 18:00:00,-3.31,26.11,0.0,25.0,16.0,41.0,0.0,1380.0,497.0,0.0,0.0,0.0,2.0,1.0,42.0
2017-12-13 19:00:00,-3.72,28.0,0.0,34.0,21.0,51.0,0.0,1443.0,621.0,0.0,0.0,0.0,3.0,2.0,49.0
2017-12-13 20:00:00,-3.76,29.23,0.0,49.0,30.0,70.0,0.0,1111.0,853.0,0.0,0.0,0.0,7.0,4.0,49.0
2017-12-13 21:00:00,-4.11,29.82,0.0,35.0,22.0,50.0,0.0,962.0,618.0,0.0,0.0,0.0,4.0,2.0,45.0
2017-12-13 22:00:00,-4.08,30.41,0.0,28.0,18.0,44.0,0.0,1378.0,543.0,0.0,0.0,0.0,0.0,0.0,43.0
2017-12-13 23:00:00,-3.18,30.18,0.0,23.0,15.0,35.0,0.0,1154.0,443.0,0.0,0.0,0.0,2.0,1.0,41.0
2017-12-14 00:00:00,-2.99,30.45,0.0,24.0,16.0,37.0,0.0,1357.0,471.0,0.0,0.0,0.0,3.0,2.0,36.0
2017-12-14 01:00:00,-2.87,31.02,0.0,29.0,18.0,45.0,0.0,1408.0,545.0,0.0,0.0,0.0,4.0,2.0,44.0
2017-12-14 02:00:00,-2.69,31.89,0.0,54.0,33.0,82.0,0.0,984.0,989.0,0.0,0.0,0.0,6.0,3.0,65.0
2017-12-14 03:00:00,-2.75,32.83,0.0,49.0,30.0,71.0,0.0,810.0,868.0,0.0,0.0,0.0,1.0,0.0,47.0
2017-12-14 04:00:00,-2.62,32.38,0.0,43.0,26.0,64.0,0.0,1071.0,775.0,0.0,0.0,0.0,4.0,2.0,52.0
2017-12-14 05:00:00,-2.63,32.35,0.0,54.0,33.0,82.0,0.0,1122.0,984.0,0.0,0.0,0.0,7.0,4.0,53.0
2017-12-14 06:00:00,-2.91,32.71,0.0,49.0,30.0,71.0,0.0,782.0,879.0,0.0,0.0,0.0,6.0,3.0,50.0
2017-12-14 07:00:00,-3.31,33.8,0.0,50.0,31.0,74.0,0.0,1142.0,902.0,0.0,0.0,0.0,7.0,4.0,55.0
2017-12-14 08:00:00,-3.68,33.78,0.0,55.0,33.0,78.0,0.0,1400.0,959.0,0.0,0.0,0.0,1.0,0.0,60.0
2017-12-14 09:00:00,-3.97,34.09,0.0,51.0,31.0,75.0,0.0,1116.0,923.0,0.0,0.0,0.0,4.0,2.0,63.0
2017-12-14 10:00:00,-1.99,33.52,0.0,73.0,44.0,109.0,0.0,1077.0,1324.0,0.0,0.0,0.0,10.0,5.0,68.0
2017-12-14 11:00:00,-0.31,30.26,0.0,84.0,50.0,132.0,0.0,982.0,1567.0,0.0,0.0,0.0,12.0,7.0,70.0
2017-12-14 12:00:00,0.87,29.52,0.0,90.0,54.0,144.0,0.0,1149.0,1713.0,0.0,0.0,0.0,15.0,8.0,82.0
2017-12-14 13:00:00,1.01,28.95,0.0,93.0,55.0,148.0,0.0,1041.0,1770.0,0.0,0.0,0.0,4.0,2.0,89.0
2017-12-14 14:00:00,1.08,29.45,0.0,97.0,57.0,153.0,0.0,1311.0,1817.0,0.0,0.0,0.0,10.0,5.0,78.0
2017-12-14 15:00:00,1.09,29.91,0.0,81.0,48.0,129.0,0.0,814.0,1542.0,0.0,0.0,0.0,29.0,16.0,79.0
2017-12-14 16:00:00,1.13,30.1,0.0,85.0,50.0,135.0,0.0,1197.0,1639.0,0.0,0.0,0.0,10.0,5.0,83.0
2017-12-14 17:00:00,0.07,31.72,0.0,88.0,52.0,135.0,0.0,891.0,1623.0,0.0,0.0,0.0,14.0,8.0,83.0
2017-12-14 18:00:00,-1.33,33.06,0.0,92.0,55.0,140.0,0.0,890.0,1688.0,0.0,0.0,0.0,1.0,0.0,83.0
2017-12-14 19:00:00,-2.88,36.67,0.0,115.0,69.0,169.0,0.0,968.0,1602.0,0.0,0.0,0.0,11.0,6.0,54.0
2017-12-14 20:00:00,-3.66,38.1,0.0,102.0,62.0,149.0,0.0,799.0,1569.0,0.0,0.0,0.0,13.0,7.0,95.0
2017-12-14 21:00:00,-4.51,38.62,0.0,86.0,52.0,122.0,0.0,827.0,1481.0,0.0,0.0,0.0,9.0,5.0,92.0
2017-12-14 22:00:00,-4.27,40.0,0.0,98.0,59.0,139.0,0.0,1226.0,1671.0,0.0,0.0,0.0,13.0,7.0,83.0
2017-12-14 23:00:00,-3.62,39.86,0.0,99.0,60.0,144.0,0.0,1124.0,1714.0,0.0,0.0,0.0,3.0,1.0,79.0
2017-12-15 00:00:00,-3.58,39.72,0.0,86.0,52.0,128.0,0.0,1149.0,1544.0,0.0,0.0,0.0,9.0,5.0,82.0
2017-12-15 01:00:00,-3.87,41.37,0.0,109.0,66.0,156.0,0.0,1221.0,1681.0,0.0,0.0,0.0,12.0,6.0,83.0
2017-12-15 02:00:00,-3.85,42.64,0.0,130.0,78.0,184.0,0.0,951.0,1080.0,0.0,0.0,0.0,15.0,8.0,103.0
2017-12-15 03:00:00,-4.53,45.54,0.0,135.0,82.0,189.0,0.0,966.0,848.0,0.0,0.0,0.0,26.0,14.0,99.0
2017-12-15 04:00:00,-2.39,44.69,0.0,71.0,43.0,110.0,0.0,1232.0,1313.0,0.0,0.0,0.0,2.0,1.0,59.0
2017-12-15 05:00:00,-1.11,41.79,0.0,28.0,18.0,49.0,0.0,1304.0,583.0,0.0,0.0,0.0,6.0,3.0,34.0
2017-12-15 06:00:00,0.17,36.89,0.0,9.0,6.0,20.0,0.0,1503.0,244.0,0.0,0.0,0.0,1.0,0.0,12.0
2017-12-15 07:00:00,-0.86,37.34,0.0,12.0,8.0,26.0,0.0,1174.0,303.0,0.0,0.0,0.0,1.0,1.0,12.0
2017-12-15 08:00:00,-1.6,37.64,0.0,11.0,8.0,24.0,0.0,1427.0,288.0,0.0,0.0,0.0,2.0,1.0,14.0
2017-12-15 09:00:00,-1.7,37.07,0.0,15.0,10.0,27.0,0.0,821.0,324.0,0.0,0.0,0.0,0.0,0.0,19.0
2017-12-15 10:00:00,-1.55,35.24,0.0,13.0,9.0,26.0,0.0,1373.0,311.0,0.0,0.0,0.0,3.0,2.0,11.0
2017-12-15 11:00:00,-0.26,30.95,0.0,11.0,7.0,22.0,0.0,1793.0,269.0,0.0,0.0,0.0,1.0,1.0,9.0
2017-12-15 12:00:00,0.23,28.12,0.0,11.0,7.0,27.0,0.0,1817.0,304.0,0.0,0.0,0.0,2.0,1.0,5.0
2017-12-15 13:00:00,0.56,26.44,0.0,11.0,7.0,24.0,0.0,1797.0,278.0,0.0,0.0,0.0,1.0,1.0,12.0
2017-12-15 14:00:00,1.49,24.73,0.0,9.0,6.0,20.0,0.0,1554.0,238.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-15 15:00:00,2.64,23.04,0.0,8.0,5.0,19.0,0.0,1440.0,229.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-15 16:00:00,2.4,23.38,0.0,8.0,5.0,19.0,0.0,1453.0,226.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-15 17:00:00,1.49,24.29,0.0,8.0,5.0,17.0,0.0,1406.0,206.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-15 18:00:00,-0.87,25.74,0.0,8.0,5.0,16.0,0.0,1360.0,199.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-15 19:00:00,-2.97,30.16,0.0,19.0,13.0,34.0,0.0,1309.0,406.0,0.0,0.0,0.0,0.0,0.0,19.0
2017-12-15 20:00:00,-0.58,24.2,0.0,9.0,6.0,22.0,0.0,1274.0,254.0,0.0,0.0,0.0,2.0,1.0,10.0
2017-12-15 21:00:00,-0.33,20.92,0.0,5.0,4.0,14.0,0.0,1086.0,168.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-12-15 22:00:00,-0.99,21.52,0.0,5.0,4.0,13.0,0.0,1093.0,159.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-15 23:00:00,-1.62,23.2,0.0,7.0,5.0,20.0,0.0,1391.0,227.0,0.0,0.0,0.0,2.0,1.0,2.0
2017-12-16 00:00:00,-2.2,25.38,0.0,8.0,6.0,18.0,0.0,1460.0,210.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-16 01:00:00,-2.95,27.27,0.0,8.0,5.0,20.0,0.0,1487.0,238.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-16 02:00:00,-3.44,27.5,0.0,6.0,4.0,16.0,0.0,1238.0,187.0,0.0,0.0,0.0,1.0,1.0,9.0
2017-12-16 03:00:00,-4.03,28.93,0.0,6.0,4.0,14.0,0.0,1161.0,173.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-16 04:00:00,-4.34,29.82,0.0,6.0,4.0,14.0,0.0,1120.0,167.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-16 05:00:00,-4.35,27.79,0.0,5.0,3.0,14.0,0.0,1038.0,169.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-16 06:00:00,-4.28,26.33,0.0,6.0,4.0,16.0,0.0,1215.0,182.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-16 07:00:00,-4.61,27.73,0.0,7.0,5.0,19.0,0.0,1348.0,210.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-16 08:00:00,-4.92,27.83,0.0,7.0,5.0,16.0,0.0,1347.0,197.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-16 09:00:00,-4.92,27.36,0.0,11.0,7.0,20.0,0.0,1761.0,241.0,0.0,0.0,0.0,0.0,0.0,6.0
